lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.8063,-118.3638,1,3,False,25,False,False
33.8183,-118.3868,8,2,False,25,True,False
33.8583,-118.4528,0,3,False,26,False,False
33.7723,-118.2968,0,2,False,27,False,False
33.7973,-118.4108,4,1,False,28,False,False
33.8503,-118.4248,2,1,False,24,True,False
33.8163,-118.2688,11,2,False,22,True,False
33.8033,-118.1238,3,2,False,28,True,False
33.9873,-118.0388,8,1,False,23,False,False
33.7873,-118.2628,3,1,False,25,False,False
33.8543,-118.1028,0,2,False,25,False,False
33.8333,-118.1378,11,1,False,24,True,False
33.7933,-118.3278,3,2,False,25,False,False
33.8943,-118.4628,0,2,False,24,False,False
33.7683,-118.2688,0,2,False,27,False,False
34.0333,-118.0328,4,1,False,23,False,False
33.7953,-118.1618,10,2,False,27,False,False
33.8143,-118.1568,11,4,False,25,False,False
33.5673,-118.2228,0,2,False,47,False,False
33.8083,-118.1928,0,3,False,24,False,False
33.7973,-118.2588,9,4,False,24,True,False
33.8143,-118.3728,5,4,False,25,False,False
33.7973,-118.3008,0,4,False,24,False,False
33.8673,-118.0818,9,1,False,25,False,False
33.8443,-118.1108,6,2,False,25,False,False
33.7993,-118.4318,11,3,False,29,True,False
34.0253,-118.0328,3,3,False,23,False,False
34.0253,-118.4988,0,3,False,22,True,False
33.8883,-118.4838,5,4,False,26,True,False
33.7973,-118.2418,9,1,False,24,True,False
33.7993,-118.1548,11,4,False,27,False,False
33.7973,-118.3468,4,1,False,25,True,False
33.8183,-118.1278,1,1,False,26,False,False
33.8083,-118.1548,6,3,False,26,False,False
34.0213,-118.0348,2,3,False,23,False,False
33.8733,-118.0858,11,4,False,25,True,False
33.8253,-118.4128,5,1,False,26,False,False
33.8293,-118.1258,0,2,False,25,False,False
33.7853,-118.1698,7,3,False,27,True,False
33.8463,-118.1168,3,3,False,25,True,False
34.0103,-118.0268,9,1,False,24,False,False
33.8123,-118.1468,5,1,False,26,False,False
33.7993,-118.1278,7,3,False,28,True,False
33.6353,-118.1618,0,3,False,42,False,False
33.8203,-118.4298,10,4,False,27,False,False
33.8273,-118.3868,9,4,False,24,True,False
33.7993,-118.3198,0,1,False,25,True,False
33.5783,-118.4198,0,1,False,48,False,False
33.8603,-118.1028,0,2,False,24,False,False
33.8373,-118.1028,9,3,False,26,True,False
33.7913,-118.3558,9,1,False,26,True,False
33.7973,-118.4188,6,3,False,28,False,False
33.7873,-118.3558,0,3,False,27,False,False
33.7913,-118.1528,7,4,False,27,True,False
33.8013,-118.1598,5,1,False,26,False,False
34.0423,-118.0328,8,2,False,23,False,False
33.7593,-118.3678,6,3,False,30,False,False
33.7973,-118.1528,1,1,False,27,False,False
33.6503,-118.0388,0,1,False,45,False,False
33.7873,-118.2378,3,2,False,25,False,False
34.0043,-118.0328,11,4,False,24,False,False
34.0483,-118.0388,10,3,False,23,False,False
33.8163,-118.1738,6,3,False,24,False,False
34.0483,-118.5008,0,3,False,23,False,False
34.0403,-118.5008,5,4,False,23,True,False
34.0653,-118.4948,3,4,False,22,True,False
33.7933,-118.2398,0,4,False,25,False,False
33.7263,-118.3658,0,5,False,33,False,False
33.8353,-118.1318,5,3,False,25,False,False
33.7973,-118.3848,8,1,False,27,True,False
33.7263,-118.4458,0,1,False,36,False,False
33.8183,-118.1168,1,2,False,27,False,False
33.8463,-118.4128,9,3,False,24,True,False
33.7973,-118.2798,6,3,False,24,False,False
33.7873,-118.2378,2,1,False,25,False,False
33.8523,-118.0898,0,1,False,26,False,False
33.7533,-118.2588,2,2,False,29,False,False
33.7913,-118.3678,0,2,False,27,False,False
33.8083,-118.3918,0,2,False,26,False,False
33.8123,-118.1168,6,4,False,27,False,False
33.8253,-118.3998,4,4,False,25,True,False
33.8253,-118.1258,4,4,False,26,False,False
33.7973,-118.3768,2,4,False,26,False,False
33.7743,-118.3408,0,4,False,27,False,False
34.0403,-118.0438,8,3,False,22,False,False
33.8063,-118.3258,0,4,False,24,False,False
33.7913,-118.2248,11,1,False,25,False,False
33.8183,-118.1598,1,2,False,25,False,False
33.8523,-118.4268,1,2,False,24,True,False
33.7893,-118.2738,1,1,False,25,False,False
33.4243,-118.1698,0,1,False,62,False,False
33.8793,-118.4608,7,3,False,25,True,False
34.0233,-118.0328,3,4,False,23,False,False
33.7893,-118.2738,0,4,False,25,False,False
33.8083,-118.2228,11,2,False,24,True,False
33.8633,-118.1088,9,2,False,24,False,False
33.8163,-118.1468,5,1,False,25,False,False
34.0353,-118.0438,8,2,False,22,False,False
33.8463,-118.4268,1,1,False,25,True,False
33.8183,-118.4268,5,3,False,27,False,False
33.8253,-118.1258,1,3,False,26,False,False
33.8123,-118.1258,0,3,False,27,False,False
33.8523,-118.1108,10,2,False,24,False,False
33.8013,-118.2688,0,2,False,24,False,False
33.8393,-118.4108,8,3,False,24,True,False
33.8223,-118.4108,7,1,False,26,False,False
33.8843,-118.0748,6,1,False,25,False,False
33.8563,-118.4608,8,2,False,26,True,False
33.7893,-118.2688,6,2,False,25,False,False
33.8393,-118.4108,0,2,False,24,False,False
33.8063,-118.3408,8,3,False,24,False,False
33.8163,-118.4108,3,3,False,26,False,False
33.8083,-118.3198,9,1,False,24,True,False
33.8353,-118.4128,0,1,False,25,False,False
33.7533,-118.2858,0,3,False,29,False,False
33.8083,-118.1598,8,4,False,26,True,False
33.8013,-118.1678,2,4,False,26,False,False
34.0313,-118.4968,1,4,False,22,True,False
33.8463,-118.4128,10,1,False,24,True,False
33.7743,-118.2588,5,2,False,27,False,False
33.8013,-118.1758,2,4,False,26,False,False
33.9833,-118.0328,2,4,False,24,False,False
33.7873,-118.2158,1,4,False,26,False,False
33.8463,-118.4188,4,2,False,24,True,False
33.8633,-118.0978,2,2,False,24,False,False
33.8733,-118.0838,2,3,False,25,True,False
33.7743,-118.1468,0,3,False,29,False,False
33.8013,-118.2038,5,4,False,25,False,False
33.8693,-118.4338,0,4,False,23,True,False
33.8203,-118.3768,6,1,False,24,True,False
33.8033,-118.2588,5,1,False,24,False,False
33.9033,-118.0728,0,2,False,24,True,False
33.8373,-118.1168,0,2,False,25,False,False
33.7973,-118.2858,0,4,False,24,False,False
33.9323,-118.0558,0,4,False,24,True,False
33.9623,-118.0388,10,1,False,24,False,False
33.8633,-118.4338,6,2,False,24,False,False
33.8313,-118.1318,2,2,False,25,True,False
33.7913,-118.2158,7,3,False,25,True,False
33.8523,-118.4268,8,1,False,24,True,False
33.9073,-118.0628,5,1,False,24,True,False
33.8633,-118.0898,8,2,False,25,False,False
33.8523,-118.4338,5,3,False,25,False,False
33.8733,-118.4548,3,2,False,25,False,False
33.8313,-118.1318,7,3,False,25,True,False
33.8393,-118.1048,1,4,False,26,False,False
33.8013,-118.3448,11,1,False,25,True,False
33.7993,-118.1848,0,1,False,25,False,False
33.7873,-118.2818,0,3,False,25,False,False
33.7993,-118.1848,11,4,False,25,True,False
33.7933,-118.2688,4,4,False,25,False,False
33.7973,-118.3068,2,2,False,24,False,False
33.7913,-118.1888,10,3,False,26,True,False
33.7743,-118.2858,9,3,False,27,True,False
33.8253,-118.1318,7,4,False,25,True,False
34.0443,-118.5098,4,1,False,24,False,False
33.7803,-118.2928,0,1,False,26,False,False
33.7973,-118.3788,0,4,False,26,False,False
34.0443,-118.0388,0,2,False,23,False,False
33.8523,-118.0978,3,4,False,25,True,False
33.7323,-118.2588,8,3,False,31,True,False
34.0313,-118.0288,4,3,False,24,False,False
33.7403,-118.2478,0,1,False,30,True,False
33.3483,-118.1638,0,2,False,70,False,False
33.7873,-118.2688,3,2,False,25,False,False
33.8543,-118.0898,8,3,False,26,False,False
33.8673,-118.0898,0,3,False,25,False,False
33.7803,-118.2818,5,4,False,26,False,False
33.8253,-118.4108,3,5,False,26,False,False
33.7763,-118.2858,4,2,False,26,True,False
33.8673,-118.0788,4,4,False,26,False,False
33.8923,-118.0688,5,3,False,25,True,False
33.7553,-118.2688,3,3,False,28,False,False
34.0403,-118.0328,0,4,False,23,False,False
33.7913,-118.2628,1,2,False,25,False,False
33.8963,-118.0688,6,3,False,24,True,False
33.8203,-118.4188,0,4,False,26,False,False
33.7913,-118.1908,0,4,False,26,False,False
33.6523,-118.0818,0,4,False,43,False,False
33.6603,-118.3138,0,1,False,38,False,False
33.7933,-118.2588,7,4,False,25,True,False
33.8143,-118.1278,3,1,False,27,False,False
33.7933,-118.2948,0,4,False,25,False,False
33.7973,-118.3538,4,3,False,26,False,False
33.7913,-118.3238,4,4,False,25,False,False
33.7873,-118.2208,0,5,False,26,True,False
33.8313,-118.1168,3,2,False,26,False,False
33.8963,-118.0578,10,3,False,25,True,False
33.7703,-118.3638,1,4,False,28,False,False
33.9743,-118.4988,1,2,False,23,True,False
33.8103,-118.1718,0,2,False,25,False,False
33.7893,-118.2778,9,4,False,25,True,False
33.8163,-118.3848,3,4,False,25,False,False
33.7913,-118.1758,4,1,False,26,False,False
33.7743,-118.3468,2,1,False,28,True,False
34.0163,-118.0438,5,3,False,22,False,False
33.7703,-118.2558,9,2,False,27,False,False
34.0373,-118.0288,11,4,False,24,False,False
33.7913,-118.1968,5,1,False,26,False,False
33.8523,-118.1008,3,3,False,25,True,False
33.8293,-118.1408,0,3,False,25,False,False
33.8203,-118.3678,11,2,False,24,True,False
33.8033,-118.2478,0,3,False,24,False,False
33.8143,-118.4038,10,4,False,26,True,False
33.8523,-118.0938,0,2,False,26,False,False
33.4563,-118.4148,0,3,False,60,False,False
33.7933,-118.2588,6,3,False,25,False,False
33.9003,-118.0688,8,4,False,24,False,False
33.8413,-118.4268,5,3,False,25,False,False
33.8463,-118.4148,0,3,False,24,False,False
33.8863,-118.4628,1,4,False,24,False,False
33.8943,-118.0518,0,1,False,26,True,False
33.8443,-118.4208,1,2,False,25,False,False
33.7993,-118.3068,0,3,False,24,False,False
33.9033,-118.0498,5,1,False,26,False,False
33.8963,-118.4648,6,4,False,24,True,False
33.7933,-118.2078,4,2,False,25,True,False
33.8293,-118.1088,0,2,False,26,False,False
33.7823,-118.2708,0,2,False,26,False,False
33.7873,-118.2708,0,3,False,25,False,False
33.7873,-118.2798,0,3,False,25,False,False
33.8253,-118.1378,10,4,False,25,True,False
33.7993,-118.2968,6,2,False,24,True,False
33.8163,-118.4528,4,2,False,29,False,False
33.8223,-118.3748,10,3,False,24,False,False
33.9623,-118.0348,6,3,False,24,False,False
33.8603,-118.0898,0,2,False,25,False,False
33.9743,-118.5118,0,1,False,25,True,False
33.7913,-118.2628,5,4,False,25,False,False
33.8143,-118.3538,0,2,False,24,False,False
33.8293,-118.4228,0,2,False,26,False,False
33.8633,-118.1008,0,4,False,24,True,False
33.8793,-118.0858,0,4,False,24,True,False
33.6713,-118.2628,0,2,False,37,False,False
33.8033,-118.2058,0,3,False,24,True,False
33.8253,-118.4108,1,4,False,26,False,False
33.8273,-118.1338,0,2,False,25,True,False
33.8143,-118.3328,6,1,False,23,True,False
33.8013,-118.2098,5,1,False,25,True,False
33.8033,-118.2538,6,4,False,24,False,False
33.8863,-118.0688,2,4,False,25,True,False
33.8143,-118.4608,0,4,False,29,False,False
33.8203,-118.4398,0,4,False,28,False,False
33.8033,-118.4038,11,3,False,27,True,False
33.8223,-118.1318,1,4,False,26,False,False
33.8253,-118.1338,3,4,False,25,False,False
33.7973,-118.2878,2,4,False,24,False,False
33.8463,-118.4268,2,4,False,25,False,False
33.8083,-118.1828,1,4,False,25,False,False
33.8083,-118.1698,0,4,False,25,False,False
33.7803,-118.3578,0,4,False,27,False,False
33.6883,-118.0858,0,4,False,40,False,False
33.7893,-118.2838,5,1,False,25,True,False
34.0163,-118.0368,0,4,False,23,False,False
33.9093,-118.0668,0,4,False,24,True,False
33.7913,-118.3448,1,1,False,26,True,False
33.7513,-118.3178,0,1,False,29,True,False
33.8503,-118.4398,0,3,False,25,False,False
33.9093,-118.4838,0,1,False,25,False,False
33.8583,-118.1108,0,2,False,24,False,False
33.8373,-118.1338,0,2,False,24,True,False
33.9173,-118.0518,4,4,False,25,True,False
34.0313,-118.0478,3,2,False,22,False,False
33.8543,-118.4248,0,5,False,24,False,False
33.7893,-118.2058,8,2,False,26,True,False
33.8813,-118.0788,0,2,False,25,False,False
33.8713,-118.4648,5,3,False,26,True,False
33.8253,-118.1008,1,3,False,27,False,False
33.7663,-118.2478,1,3,False,27,False,False
33.8143,-118.4078,0,3,False,26,False,False
33.8413,-118.1278,0,2,False,24,False,False
33.7853,-118.3238,0,4,False,26,False,False
33.9173,-118.0558,0,4,False,24,True,False
33.8443,-118.1218,0,3,False,24,True,False
33.8373,-118.4078,5,4,False,24,False,False
33.8183,-118.1198,0,1,False,27,True,False
33.8083,-118.3808,5,3,False,26,False,False
33.7893,-118.3278,0,3,False,26,False,False
33.7423,-118.3388,0,4,False,30,False,False
34.0163,-118.0348,0,2,False,23,False,False
33.8733,-118.0938,5,1,False,24,False,False
33.7153,-118.2878,0,1,False,32,True,False
33.9363,-118.0328,0,2,False,26,True,False
33.8293,-118.1508,5,1,False,24,False,False
33.8013,-118.2588,0,3,False,24,False,False
33.8253,-118.4398,5,3,False,27,False,False
33.7873,-118.3678,0,4,False,27,False,False
33.7803,-118.3328,7,2,False,27,True,False
33.7173,-118.0818,0,1,False,37,False,False
33.8083,-118.3068,4,3,False,23,False,False
33.4833,-118.2098,0,3,False,56,True,False
33.9303,-118.0518,7,4,False,24,False,False
33.7913,-118.4438,0,4,False,30,False,False
33.8313,-118.1258,0,3,False,25,False,False
33.7803,-118.2538,5,4,False,26,False,False
33.7853,-118.2518,2,4,False,25,False,False
33.8203,-118.3978,9,1,False,25,False,False
33.7763,-118.1738,6,1,False,28,False,False
33.9873,-118.0478,9,4,False,22,False,False
33.8603,-118.4378,3,2,False,24,True,False
33.8583,-118.4548,5,2,False,26,True,False
33.7913,-118.1468,3,4,False,28,False,False
33.8373,-118.0958,0,4,False,27,False,False
33.8393,-118.1258,10,1,False,25,True,False
33.6123,-118.2498,0,2,False,43,False,False
34.0403,-118.5138,0,4,False,24,True,False
33.8143,-118.4108,7,1,False,26,False,False
33.7803,-118.2738,3,4,False,26,False,False
33.8083,-118.1758,1,3,False,25,False,False
33.7873,-118.3118,4,4,False,26,False,False
33.7913,-118.2818,2,4,False,25,False,False
33.7783,-118.2738,1,3,False,26,False,False
34.0233,-118.4988,0,2,False,22,True,False
33.8943,-118.4718,3,4,False,25,True,False
33.7493,-118.0788,0,3,False,35,False,False
33.8223,-118.1448,6,1,False,25,False,False
33.7763,-118.2928,11,2,False,26,False,False
33.8603,-118.0918,6,3,False,25,True,False
33.8253,-118.0958,0,3,False,27,False,False
33.7853,-118.2158,9,4,False,26,False,False
33.8353,-118.1278,4,1,False,25,False,False
33.8713,-118.4908,3,4,False,28,True,False
33.7913,-118.3708,8,4,False,27,False,False
33.9193,-118.4818,0,1,False,24,False,False
33.8883,-118.4548,1,6,False,24,True,False
33.8463,-118.1108,5,1,False,25,False,False
34.0443,-118.0478,2,3,False,22,False,False
33.8123,-118.4038,1,3,False,26,False,False
33.9193,-118.0598,9,1,False,24,True,False
33.8223,-118.4108,7,1,False,26,False,False
33.8393,-118.1028,3,2,False,26,False,False
33.8693,-118.0818,8,3,False,25,False,False
33.8553,-118.1028,1,4,False,25,True,False
33.9013,-118.4918,0,4,False,26,True,False
33.8023,-118.2208,3,1,False,24,True,False
33.8633,-118.1068,9,2,False,24,False,False
33.8943,-118.0748,3,2,False,24,True,False
33.8713,-118.4418,0,2,False,24,False,False
33.8173,-118.1498,1,3,False,25,False,False
33.8913,-118.4838,0,3,False,26,True,False
33.8523,-118.4688,0,3,False,27,True,False
33.7943,-118.3688,3,2,False,26,False,False
33.8433,-118.4288,11,4,False,25,False,False
33.8583,-118.4388,2,1,False,25,True,False
33.9803,-118.0368,3,3,False,24,False,False
33.7843,-118.2908,6,4,False,26,False,False
33.7863,-118.1718,4,4,False,27,False,False
33.7973,-118.2308,1,4,False,25,False,False
33.8153,-118.4208,2,5,False,27,False,False
34.0553,-118.0378,8,1,False,23,False,False
33.8303,-118.3958,0,1,False,24,False,False
33.4953,-118.2058,0,1,False,55,True,False
33.6863,-118.1188,0,2,False,38,False,False
33.8153,-118.1388,8,3,False,26,True,False
33.7873,-118.2758,0,3,False,25,False,False
33.8153,-118.4378,7,4,False,28,False,False
33.7893,-118.2538,3,4,False,25,False,False
33.8483,-118.4278,0,5,False,25,False,False
33.8153,-118.1498,0,3,False,25,False,False
33.9863,-118.5068,1,4,False,24,True,False
33.8713,-118.0448,0,1,False,28,False,False
33.8343,-118.3958,10,2,False,24,False,False
33.9273,-118.0348,0,3,False,26,True,False
34.0493,-118.0418,1,4,False,22,False,False
33.8293,-118.4208,0,4,False,26,False,False
33.9223,-118.4798,2,3,False,24,True,False
33.8503,-118.1138,3,4,False,24,True,False
33.8703,-118.4488,0,4,False,24,True,False
33.7813,-118.3358,8,1,False,27,True,False
33.8843,-118.0808,9,2,False,24,False,False
33.8303,-118.4238,0,3,False,26,False,False
33.8383,-118.4308,7,1,False,26,False,False
33.8503,-118.4588,10,3,False,27,False,False
34.0603,-118.0348,2,4,False,23,False,False
33.8573,-118.4358,6,1,False,25,True,False
33.8503,-118.0938,6,3,False,26,True,False
33.8153,-118.1828,11,4,False,24,False,False
33.8353,-118.1348,1,4,False,24,False,False
34.0553,-118.0428,0,1,False,22,False,False
33.6483,-118.4438,0,2,False,43,False,False
33.8523,-118.4408,9,4,False,25,False,False
33.9833,-118.4948,8,4,False,23,True,False
33.8223,-118.1648,1,4,False,24,False,False
33.7873,-118.2898,0,4,False,25,False,False
33.8013,-118.1468,0,4,False,27,False,False
33.8943,-118.0648,6,3,False,25,True,False
33.5433,-118.3878,0,3,False,51,False,False
33.8193,-118.1778,6,3,False,24,False,False
34.0473,-118.0468,0,4,False,22,False,False
33.8523,-118.0678,8,1,False,27,False,False
33.8013,-118.1898,4,4,False,25,True,False
34.0633,-118.5078,2,4,False,23,True,False
33.8633,-118.1038,3,4,False,24,True,False
33.7973,-118.3768,5,3,False,26,False,False
34.0443,-118.0428,5,4,False,22,False,False
33.8433,-118.0908,0,3,False,26,True,False
33.3933,-118.4768,0,3,False,68,True,False
33.8013,-118.1808,5,4,False,25,True,False
33.7833,-118.1808,0,4,False,27,False,False
34.0473,-118.5108,0,5,False,24,False,False
33.8553,-118.1088,4,1,False,24,False,False
33.8353,-118.4208,0,2,False,25,False,False
33.8963,-118.4788,10,4,False,25,False,False
33.7923,-118.2758,4,4,False,25,False,False
33.7963,-118.3128,0,4,False,25,False,False
33.8203,-118.1448,0,4,False,25,False,False
33.6483,-118.2518,0,2,False,39,False,False
34.0373,-118.0378,10,3,False,23,False,False
33.8663,-118.0938,5,3,False,25,False,False
